visa_number,allocine_id,gender,age_min,age_max,ethnicity,time_on_screen,average_size_on_screen
153216,271846,Male,30,39,White,1.41666666666667,0.0932928614337431
153216,271846,Male,20,29,White,1.04166666666667,0.105302190655354
153216,271846,unknown,3,9,unknown,1.75,0.0832540256898244
153216,271846,unknown,20,29,unknown,1.04166666666667,0.248732330018812
153216,271846,Female,20,29,White,0.291666666666667,0.101808321769987
153216,271846,Female,20,29,White,0.208333333333333,0.0921973816562368
153216,271846,Female,20,29,White,0.916666666666667,0.224952416436023
153267,285954,Male,0,0,unknown,0.833333333333333,0.142822663838446
153267,285954,unknown,0,0,Black,0.333333333333333,0.21784550044151
153267,285954,Male,40,49,White,0.666666666666667,0.0994839280915269
153267,285954,Male,30,39,White,2.33333333333333,0.149679606987917
153267,285954,Male,0,0,White,1,0.0905716085345721
153267,285954,Male,0,0,unknown,1.5,0.0991774740533139
153267,285954,unknown,0,0,Black,0.958333333333333,0.0977624369659529
153296,281202,Female,20,29,White,9.76,0.155367221501233
153296,281202,Female,20,29,White,28.04,0.158950290452127
153296,281202,Female,20,29,White,8,0.261790233712136
153296,281202,unknown,0,0,unknown,5.04,0.435162927546724
153296,281202,Female,0,0,White,3.04,0.219202436183175
153296,281202,Male,60,69,White,12.6,0.187076101991455
153296,281202,Female,0,0,White,3.24,0.212562888453778
153330,254587,unknown,20,29,unknown,1.41666666666667,0.156916911640396
153330,254587,Female,20,29,unknown,0.708333333333333,0.210336129481378
153330,254587,unknown,0,0,unknown,0.583333333333333,0.347764282091535
153330,254587,unknown,20,29,unknown,0.125,0.10673663567202
153342,284822,Male,0,0,White,0.92,0.0847970933813625
153342,284822,Male,30,39,White,0.64,0.107675368084616
153342,284822,Female,0,0,White,1.32,0.115012594366128
153342,284822,Female,0,0,White,1.12,0.0869980934190392
153342,284822,Male,20,29,Middle Eastern,6.04,0.413180288332579
153342,284822,unknown,20,29,White,0.72,0.102794707643875
153342,284822,Male,60,69,Middle Eastern,0.8,0.117093209390717
153342,284822,Male,30,39,unknown,1,0.166455700848466
153342,284822,Male,0,0,White,1.28,0.133720256891389
153347,286044,Male,30,39,White,16.8,0.152728799724674
153347,286044,Male,50,59,White,13.2,0.125026256557203
153347,286044,Male,0,0,unknown,1.44,0.252655734505573
153347,286044,Female,20,29,White,1.04,0.0840666494886463
153363,289301,Male,40,49,White,2.58333333333333,0.140503780077453
153363,289301,Male,0,0,White,2.83333333333333,0.223628292972658
153363,289301,Female,30,39,Middle Eastern,3.95833333333333,0.124959582980563
153363,289301,Female,20,29,East Asian,0.833333333333333,0.130849324298384
153363,289301,Female,70+,70+,White,4.91666666666667,0.151941212039774
153363,289301,Male,0,0,White,1.375,0.109949912221613
153363,289301,Male,0,0,White,1.45833333333333,0.177625760027204
153363,289301,unknown,20,29,White,3.95833333333333,0.087740631005086
153363,289301,Male,20,29,Southeast Asian,2.375,0.214413372183482
153363,289301,Male,50,59,White,1.66666666666667,0.272156102430222
153363,289301,unknown,0,0,White,0.875,0.0849864503178321
153369,295067,Male,20,29,Black,13.68,0.181212735884322
153369,295067,Female,20,29,White,6.12,0.124786725278663
153369,295067,Male,0,0,Black,2.68,0.148813356338055
153369,295067,unknown,20,29,unknown,1.28,0.11528346474642
153369,295067,Male,30,39,Black,1.4,0.143148770628918
153374,295762,Male,0,0,unknown,0.333333333333333,0.162164604369025
153374,295762,Male,20,29,White,2,0.0932841939570776
153374,295762,Male,60,69,Middle Eastern,1.76666666666667,0.123547254201585
153374,295762,Male,70+,70+,White,1.1,0.082491108730023
153374,295762,Female,20,29,White,5.3,0.0808927754690179
153388,293778,Male,30,39,White,15.28,0.145748530947982
153403,285749,unknown,0,0,Black,0.125,0.0809990018044305
153403,285749,unknown,0,0,White,0.0833333333333333,0.120020501401313
153403,285749,unknown,40,49,White,1.33333333333333,0.0977416491102622
153426,312117,Male,30,39,White,3.54166666666667,0.207886329914928
153426,312117,Male,20,29,White,1.75,0.322347878011726
153426,312117,Male,0,0,White,2.58333333333333,0.13375785769397
153426,312117,Female,20,29,White,0.5,0.17012134794794
153426,312117,unknown,0,0,White,0.416666666666667,0.0904859580757861
153427,277190,Male,30,39,White,22.16,0.105714185957099
153427,277190,Female,30,39,White,1.64,0.188450677340305
153427,277190,unknown,3,9,unknown,1.72,0.234656352871955
153427,277190,Female,20,29,White,1.04,0.167023687210398
153427,277190,unknown,10,19,White,1.4,0.295359897767223
153427,277190,Female,20,29,White,4.12,0.0801144001824931
153434,286829,unknown,3,9,White,4.88,0.466266467080001
153434,286829,Female,3,9,White,13.44,0.109830938338114
153434,286829,Female,20,29,White,2.76,0.171894875651206
153434,286829,Male,30,39,White,3,0.125695935808346
153434,286829,Male,30,39,unknown,1.44,0.0834954649287826
153438,279636,Male,20,29,White,5.24,0.0964519245450898
153438,279636,Male,20,29,White,4.44,0.169253816126565
153438,279636,Male,20,29,White,1.04,0.0959604435473154
153438,279636,Female,20,29,White,1.96,0.0982693008635097
153438,279636,Male,20,29,White,2.2,0.12490207561855
153438,279636,Male,30,39,unknown,0.76,0.110880498410768
153438,279636,Male,20,29,White,1.88,0.330579191543274
153447,284678,Male,20,29,White,4.66666666666667,0.106586100538038
153447,284678,unknown,0,0,White,0.666666666666667,0.148409381358698
153447,284678,Male,0,0,Black,1,0.116441020079088
153447,284678,Female,40,49,White,0.791666666666667,0.233578748335499
153447,284678,Male,20,29,White,3.625,0.118114272210844
153447,284678,Male,20,29,White,3.08333333333333,0.171598201380249
153447,284678,Male,0,0,Middle Eastern,1.95833333333333,0.124003333581112
153447,284678,unknown,40,49,White,0.916666666666667,0.170584671241148
153447,284678,unknown,0,0,White,0.583333333333333,0.199506877677166
153448,286122,Male,50,59,White,4.04166666666667,0.234946513222133
153448,286122,Female,3,9,unknown,4.66666666666667,0.162063389189323
153448,286122,Female,3,9,White,5.125,0.13760795728547
153448,286122,Female,20,29,White,1.08333333333333,0.105862529569329
153448,286122,Male,30,39,White,0.583333333333333,0.104011975604539
153458,286988,Female,20,29,White,13.375,0.186269222709918
153458,286988,Female,20,29,White,2.54166666666667,0.0995317883749867
153484,285935,Male,60,69,White,4.58333333333333,0.116356231916431
153484,285935,unknown,3,9,Black,0.875,0.0859308502761492
153484,285935,Male,3,9,White,6.75,0.099037958448332
153484,285935,Male,0,0,White,1.41666666666667,0.0851269791711364
153484,285935,Male,30,39,White,2.625,0.0981333541747793
153488,271820,Male,20,29,White,9,0.302856518856938
153488,271820,Male,20,29,White,1.6,0.167627093331286
153488,271820,Male,20,29,White,2.92,0.139261281108807
153488,271820,Male,20,29,White,4.28,0.297020533155557
153488,271820,Male,20,29,White,1.88,0.552713859724933
153488,271820,Male,20,29,White,2.28,0.398103153610983
153488,271820,Male,20,29,White,3.64,0.158532656520736
153488,271820,Male,0,0,White,1.32,0.252919948903555
153499,287738,Female,20,29,White,5.91666666666667,0.117470045886715
153499,287738,Male,30,39,White,1.66666666666667,0.13970059843744
153499,287738,Female,20,29,White,1.29166666666667,0.15812728789273
153499,287738,unknown,20,29,White,1.58333333333333,0.286715801193389
153499,287738,Male,30,39,White,2.5,0.124303250854225
153499,287738,Male,0,0,White,1.41666666666667,0.179614033681196
153499,287738,Male,30,39,White,0.708333333333333,0.0779171508969081
153500,286043,Female,20,29,Black,27.8333333333333,0.254522058581804
153500,286043,Female,20,29,White,8.125,0.265947643165757
153504,1000001776,Female,20,29,White,3.08,0.687850599490731
153504,1000001776,Male,20,29,White,6.04,0.11335917865743
153504,1000001776,Male,30,39,unknown,1.44,0.106196564543581
153504,1000001776,Female,20,29,White,1.44,0.161517983516976
153521,289268,Female,20,29,White,6.04,0.131536085812275
153521,289268,Male,20,29,White,5.68,0.182218993212162
153521,289268,Male,30,39,White,1.4,0.218692159777106
153521,289268,Female,20,29,White,3.76,0.115879278374853
153521,289268,Female,20,29,White,2,0.128988197873076
153521,289268,Male,20,29,White,5.04,0.184305090888815
153521,289268,Male,30,39,unknown,1,0.0788713141628595
153521,289268,Female,20,29,White,2.08,0.161724836907248
153521,289268,Female,20,29,White,1.2,0.0846411141398242
153521,289268,Male,70+,70+,White,4,0.104270070065651
153539,303767,unknown,20,29,unknown,3.32,0.172735185376204
153539,303767,Male,20,29,Black,6.4,0.435902486730718
153539,303767,Male,0,0,Black,6.12,0.227061995021067
153550,285904,unknown,20,29,White,1.20833333333333,0.143435369484605
153550,285904,Male,10,19,White,10.25,0.0919657549158323
153550,285904,Male,3,9,White,2.58333333333333,0.0830489865094983
153550,285904,Male,0,0,White,2.5,0.0937640630398894
153550,285904,Male,30,39,White,1.45833333333333,0.0856617521074541
153550,285904,Male,20,29,White,3.875,0.0841258760528425
153557,310626,Male,20,29,White,0.916666666666667,0.078831369517341
153557,310626,unknown,20,29,White,1.16666666666667,0.119979850298088
153557,310626,Female,3,9,unknown,1.70833333333333,0.113653452436356
153576,314055,unknown,0,0,White,2.54166666666667,0.132432314661957
153576,314055,Male,20,29,White,6.5,0.132849339286083
153576,314055,Male,10,19,Black,8.625,0.149081967769523
153576,314055,Male,40,49,White,2.875,0.130923438566738
153600,284745,Female,20,29,White,0.48,0.112476182477829
153600,284745,Male,50,59,White,4.96,0.0864842024095401
153600,284745,Male,50,59,White,0.96,0.082523013686797
153600,284745,Male,20,29,White,2.6,0.0803077171149195
153600,284745,Male,20,29,White,1.8,0.121185536402145
153600,284745,unknown,20,29,White,0.72,0.137552654816294
153600,284745,Male,30,39,White,0.64,0.0882695931873153
153600,284745,Male,30,39,White,1.48,0.105381079835931
153600,284745,unknown,0,0,unknown,0.56,0.135171349593318
153601,307362,Male,0,0,Black,1.29166666666667,0.203628245838478
153601,307362,Female,20,29,White,5.20833333333333,0.12329303413061
153601,307362,unknown,20,29,White,0.791666666666667,0.0794472643581542
153601,307362,unknown,0,0,White,0.916666666666667,0.13044573882178
153601,307362,Male,40,49,White,1.04166666666667,0.1552514316428
153601,307362,Female,20,29,White,2.04166666666667,0.095132318501171
153642,300874,Female,20,29,White,1,0.143139839520866
153642,300874,Female,20,29,White,1.24,0.122484604133719
153642,300874,Female,20,29,Middle Eastern,0.76,0.0952535628913725
153642,300874,Female,10,19,White,1.68,0.0828012411629527
153642,300874,unknown,0,0,White,1.16,0.14339893203665
153642,300874,Female,20,29,White,3.32,0.0974134879441751
153642,300874,Female,20,29,White,2.96,0.0899748790907082
153643,281742,Female,20,29,White,4.41666666666667,0.0843324273754773
153643,281742,Male,0,0,White,3.375,0.110065941339658
153643,281742,Female,20,29,White,3.125,0.158608816370407
153643,281742,Female,20,29,White,2.20833333333333,0.0902394963096464
153643,281742,Female,20,29,White,1.04166666666667,0.0892909855261643
153643,281742,Male,20,29,White,2.41666666666667,0.116270549060518
153643,281742,Female,20,29,White,1.33333333333333,0.103854543589473
153643,281742,Male,20,29,White,0.916666666666667,0.08793860660973
153643,281742,Male,40,49,White,3.75,0.122233539371137
153643,281742,unknown,20,29,White,1.41666666666667,0.160406412390272
153643,281742,Female,20,29,White,2.79166666666667,0.177123078029441
153650,312176,Female,10,19,unknown,7.4,0.203940690062351
153650,312176,Female,20,29,Black,3.88,0.186437631181382
153650,312176,Male,20,29,White,2.08,0.408945188579225
153650,312176,Male,10,19,Indian,6.96,0.353612329767278
153650,312176,Female,10,19,Black,5.12,0.33368220698401
153651,290784,Female,10,19,White,1.88,0.0999042132511687
153651,290784,Female,20,29,White,1.68,0.136194058542525
153651,290784,Male,20,29,White,4.32,0.251209067582959
153651,290784,Male,0,0,White,1.28,0.0799974577206588
153651,290784,Female,20,29,White,1.24,0.0789464231531834
153651,290784,Male,0,0,White,0.88,0.0976157313527644
153651,290784,Male,30,39,Middle Eastern,0.68,0.530229320752757
153674,299410,Female,0,0,White,2.88,0.128107745133797
153674,299410,Female,0,0,White,5.96,0.393413847013259
153674,299410,Male,0,0,White,2.16,0.106248662673884
153674,299410,Male,0,0,White,1.36,0.134430264634744
153674,299410,unknown,3,9,unknown,1.36,0.109208706997983
153674,299410,Male,50,59,White,1.56,0.186949348957949
153674,299410,unknown,20,29,White,0.64,0.142540909221791
153674,299410,Male,40,49,White,0.6,0.0985329673282912
153703,288269,Female,20,29,White,1.41666666666667,0.290772523199014
153703,288269,Female,20,29,White,9.04166666666667,0.113628073339244
153703,288269,Male,20,29,White,0.875,0.112215004195712
153703,288269,Male,30,39,White,0.791666666666667,0.111993335933222
153703,288269,Male,30,39,White,2.375,0.105521544050936
153703,288269,Male,50,59,White,0.958333333333333,0.195867894324808
153703,288269,Male,0,0,White,1.45833333333333,0.0941212588233358
153703,288269,Male,20,29,White,2.79166666666667,0.103204249321978
153713,297308,Female,20,29,Black,16.5416666666667,0.212859309691965
153713,297308,Female,3,9,White,6.45833333333333,0.449378794536427
153713,297308,Female,0,0,Black,2.70833333333333,0.431714955214095
153713,297308,Female,3,9,East Asian,6.79166666666667,0.288407363070203
153713,297308,unknown,10,19,Black,1.75,0.314979632971167
153713,297308,Male,3,9,Black,1.91666666666667,0.344341361184882
153715,281971,Male,10,19,White,4.29166666666667,0.162374203130189
153715,281971,Male,30,39,White,1.20833333333333,0.187573303828755
153715,281971,Male,0,0,White,1.04166666666667,0.102579406457558
153715,281971,Female,40,49,White,1.75,0.135848948878127
153715,281971,Male,30,39,White,10.2083333333333,0.140230115027544
153715,281971,Male,30,39,White,2.33333333333333,0.233296681411076
153715,281971,Male,30,39,unknown,1.375,0.126320977463815
153715,281971,Male,30,39,White,1.41666666666667,0.0908968804130091
153731,284469,Female,40,49,White,1.875,0.228267353885924
153731,284469,unknown,70+,70+,Middle Eastern,4.66666666666667,0.501626544255165
153731,284469,Male,30,39,White,5.20833333333333,0.152610273889507
153731,284469,unknown,3,9,unknown,1.41666666666667,0.0779011617009072
153731,284469,unknown,3,9,White,3,0.190336130360502
153731,284469,unknown,0,0,unknown,1.41666666666667,0.102606967834164
153731,284469,Female,20,29,unknown,1.25,0.257698418243944
153731,284469,unknown,3,9,unknown,1.54166666666667,0.344575870645476
153745,288967,Male,30,39,White,4.91666666666667,0.144044573271394
153745,288967,Male,0,0,White,0.75,0.134661208584482
153745,288967,Female,0,0,White,1.08333333333333,0.159519857594703
153745,288967,unknown,20,29,Black,0.75,0.0984379071166225
153745,288967,Male,50,59,Middle Eastern,4.79166666666667,0.172792371816165
153745,288967,Male,0,0,White,0.875,0.144738151912203
153759,309689,Female,20,29,White,9.79166666666667,0.222909171228115
153759,309689,unknown,20,29,White,1.08333333333333,0.0882551039393286
153759,309689,Male,20,29,White,7.125,0.258996833995766
153759,309689,Male,0,0,unknown,1.25,0.223581617844665
153759,309689,Male,70+,70+,White,1.29166666666667,0.372400102420315
153759,309689,Male,50,59,White,4.125,0.232469922668928
153759,309689,Male,0,0,unknown,1.54166666666667,0.133180452383892
153767,312085,Male,40,49,White,1.56,0.0862757234702948
153767,312085,Male,50,59,White,4,0.12723593388874
153767,312085,unknown,0,0,unknown,0.88,0.0773555303873767
153767,312085,Female,0,0,unknown,2.8,0.136806470446281
153770,284864,unknown,0,0,unknown,2.08,0.48825792723804
153770,284864,Female,20,29,White,1.04,0.143921128522109
153770,284864,unknown,20,29,White,1.96,0.213880345027787
153770,284864,Male,20,29,White,1.36,0.169596102859311
153770,284864,Male,0,0,White,1.12,0.377918381058416
153770,284864,unknown,20,29,White,0.44,0.40331891126879
153770,284864,Male,20,29,White,0.56,0.0905092566185303
153770,284864,Male,0,0,White,0.96,0.207202616904058
153770,284864,Male,30,39,White,0.96,0.125095114120628
153770,284864,Male,20,29,unknown,0.36,0.0994085179355268
153773,309058,Male,20,29,White,1.33333333333333,0.260791843830384
153773,309058,Male,20,29,unknown,1.58333333333333,0.392452980240173
153780,293584,Male,20,29,Black,27.1666666666667,0.177183064339098
153780,293584,Male,30,39,White,2.16666666666667,0.142662671177251
153780,293584,Female,20,29,White,14.1666666666667,0.151451623196981
153780,293584,Male,20,29,White,15.2083333333333,0.166945364938302
153784,294373,Female,20,29,White,6.58333333333333,0.194142944254131
153784,294373,Male,20,29,White,4.16666666666667,0.199985740392368
